区域ID,区域,样品ID,纬度,经度,LOC,SR,ND,PB6,PB7,PB8
4,SWIR,DY0115-021-007-034-021,-37.91,49.25,0.01,0.702935,0.513098,18.188,15.535,38.107
5,Mar,EWI9309-025-005,-47.348,-10.43,0.001,0.705878,0.512365,18.187,15.616,38.735
5,Mar,CHRRI88-010-103,16.157,-46.657,0.001,0.702619,0.513125,18.186,15.488,37.641
4,SWIR,DY0115-020-005-018,-37.61,50.97,0.01,0.703127,0.513103,18.182,15.58,38.16
5,Mar,CHR0098-010-203,31.067,-41.417,0.001,0.702523,0.513224,18.181,15.489,37.7
4,SWIR,MELPROT-5-042-011,-38.432,46.713,0.01,0.70321,0.513025,18.179,15.495,37.972
3,SEIR,MELWEST-10-066-018,-41.7217,89.3178,0.00001,0.70337,0.512949,18.173,15.492,38.013
4,SWIR,DUF0125-032-001-003,-38.03,48.83,0.01,0.702887,0.513168,18.1656,15.4922,37.9851
4,SWIR,DY0115-021-005-014-008,-37.68,50.47,0.01,0.70283,0.513135,18.164,15.531,38.097
5,Mar,EWI9309-042-001,-43.4267,-16.1683,0.0001,0.704077,0.512761,18.163,15.55,38.336
4,SWIR,DUF0125-032-001-001,-38.03,48.83,0.01,0.702934,0.513166,18.1611,15.4888,37.9769
4,SWIR,DUF0107-057-001-001,-34.14,55.63,0.01,0.702907,0.513072,18.1598,15.4969,37.9394
4,SWIR,DUF0107-075-001-001,-37.87,49.34,0.01,0.702923,0.513171,18.1444,15.4871,37.9598
4,SWIR,DUF0107-001-001-001,-26.09,68.73,0.01,0.702964,0.513034,18.1441,15.4691,37.9934
3,SEIR,MELWEST-10-113-007,-48.7517,105.224,0.00001,0.70274,0.513052,18.144,15.467,37.936
4,SWIR,DUF0125-030-001-004,-38.08,48.62,0.01,0.703157,0.513139,18.1438,15.4948,37.9911
5,Mar,CHR0077-004-106,23.7,-45.433,0.001,0.7023,0.513203,18.141,15.456,37.514
3,SEIR,MELWEST-10-112-001,-48.3172,104.966,0.00001,0.70304,0.512985,18.14,15.494,37.99
3,SEIR,MELWEST-10-083-017,-45.0512,95.764,0.00001,0.7032,0.512986,18.133,15.504,37.92
3,SEIR,MELWEST-10-096-001,-47.335,100.672,0.00001,0.70301,0.513001,18.133,15.483,37.923
4,SWIR,MELPROT-5-025-240,-44.815,35.847,0.001,0.70321,0.513064,18.133,15.476,38.061
3,SEIR,MELWEST-10-128-001,-49.8275,110.412,0.00001,0.70343,0.512917,18.132,15.533,38.193
4,SWIR,DUF0107-052,-33.79,56.13,0.01,0.702732,0.51305,18.1315,15.4885,37.7737
3,SEIR,MELWEST-10-125-001,-49.45,109.105,0.001,0.70285,0.513023,18.128,15.475,38.047
5,Mar,AII0127-2-040,35.7787,-34.224,0.0001,0.70394,0.513134,18.126,15.471,37.868
4,SWIR,DY0115-021-004,-38.13,48.6,0.01,0.703077,0.513092,18.124,15.478,37.924
4,SWIR,DUF0107-066,-34.75,54.37,0.01,0.702882,0.513081,18.1221,15.4854,37.9595
5,Mar,EWI9309-003-003,-47.795,-10.153,0.001,0.703764,0.512918,18.114,15.562,38.369
3,SEIR,MELWEST-10-106-004,-47.878,103.353,0.001,0.7029,0.513015,18.114,15.477,37.922
4,SWIR,DUF0034-002,-33.76,56.27,0.01,0.70269,0.513001,18.114,15.505,37.839
5,Mar,MET41/2-199-002,-10.4835,-13.1698,0.001,0.702338,0.513252,18.1066,15.4838,37.7158
3,SEIR,MELWEST-10-100-001,-47.6313,101.532,0.00001,0.70306,0.512978,18.105,15.485,37.944
3,SEIR,MELWEST-10-108-003,-47.972,103.571,0.00001,0.70293,0.513024,18.103,15.482,37.936
4,SWIR,DUF0107-070-001-001,-37.33,51.81,0.01,0.702987,0.513128,18.1003,15.4952,37.9263
5,Mar,AII0127-1-001,33.1782,-39.2445,0.0001,0.702745,0.513208,18.097,15.51,37.78
3,SEIR,VEM0033-2-009-001,-49.808,119.175,0.001,0.702849,0.513017,18.0908,15.4886,38.0125
3,SEIR,MELWEST-10-097-008,-47.1865,100.863,0.00001,0.70284,0.513018,18.088,15.466,37.874
3,SEIR,CHRHYAM-002,-39.68,78.48,0.01,0.70405,0.512854,18.085,15.561,38.445
5,Mar,EWI9309-010-005,-49.245,-8.14,0.001,0.702738,0.512927,18.084,15.496,37.826
3,SEIR,DSDP028-0265-017-001/061-063,-53.5408,109.946,0.0001,0.70349,0.512893,18.08,15.497,37.999
4,SWIR,DUF0107-053-002-003,-33.87,56.03,0.01,0.702658,0.513122,18.0786,15.4773,37.7434
4,SWIR,AGU0053-001-032,-47.17,32.67,0.01,0.70259,0.513119,18.078,15.454,37.59
4,SWIR,DUF0107-007-002-005,-27.36,66.64,0.01,0.703234,0.513013,18.0735,15.4831,38.0759
5,Mar,EWI9309-030-001,-46.592,-13.385,0.001,0.703504,0.512889,18.072,15.584,38.157
3,SEIR,MELWEST-10-130-001,-49.7813,111.134,0.00001,0.70274,0.513057,18.064,15.468,37.964
3,SEIR,MELWEST-10-110-004,-48.1037,103.931,0.00001,0.70286,0.513028,18.062,15.466,37.844
5,Mar,CON2806-006-001G,-1.051,-13.112,0.0001,0.702472,0.513188,18.061,15.499,37.692
5,Mar,EWI9309-032-002,-46.23,-13.555,0.001,0.704031,0.512849,18.061,15.53,38.14
3,SEIR,MELWEST-10-115-003,-49.2287,105.868,0.00001,0.70311,0.512992,18.06,15.495,38.005
3,SEIR,PETDB-2871-ST PAUL-41,-38.72,77.55,0.01,0.704494,0.512757,18.06,15.519,38.55
4,SWIR,MELPROT-5-041-049,-38.66,46.63,0.01,0.70289,0.512995,18.058,15.502,38.107
5,Mar,MET41/2-141-001,-7.98567,-13.4305,0.001,0.702322,0.513275,18.0579,15.4759,37.5946
3,SEIR,VEM0033-2-007-003,-49.033,124,0.001,0.7029,0.513037,18.057,15.439,37.858
4,SWIR,MELPROT-5-025-217,-44.815,35.847,0.001,0.70268,0.513151,18.052,15.473,37.694
5,Mar,ABP1985-048-001G,16.34,-46.66,0.01,0.702407,0.513242,18.051,15.456,37.558
5,Mar,NADHS88-017-003,23.5215,-45.0027,0.0001,0.702459,0.513193,18.049,15.446,37.433
4,SWIR,DUF0107-011-001-002,-27.63,65.53,0.01,0.703626,0.512911,18.0428,15.4991,38.1612
4,SWIR,DUF0107-011-001-009,-27.63,65.53,0.01,0.703626,0.512859,18.0417,15.4971,38.1582
4,SWIR,MELPROT-5-037-002,-40.13,45.76,0.001,0.70329,0.512985,18.04,15.469,38.16
3,SEIR,DUF0037-006-002,-38.978,78.138,0.001,0.70467,0.512821,18.039,15.555,38.636
5,Mar,EWI9309-014-004,-50.267,-7.062,0.001,0.703067,0.512924,18.035,15.534,37.859
5,Mar,EWI9309-004-002,-47.967,-10.083,0.001,0.703923,0.512711,18.032,15.507,38.237
3,SEIR,MELWEST-10-069-001,-41.87,88.9222,0.00001,0.70331,0.512954,18.03,15.473,37.892
4,SWIR,DUF0107-020-001-001,-27.98,63.66,0.01,0.70271,0.513152,18.028,15.4664,37.8453
5,Mar,EWI9309-032-001,-46.23,-13.555,0.001,0.70317,0.512928,18.023,15.509,37.991
3,SEIR,CHRHYAM-001-005,-40.34,78.65,0.01,0.70343,0.513032,18.02,15.518,37.985
3,SEIR,MELWEST-10-140-005,-50.3007,113.454,0.00001,0.70292,0.513018,18.017,15.45,37.81
5,Mar,END0061-001-001AG,-1.407,-13.175,0.001,0.702466,0.513231,18.012,15.489,37.604
3,SEIR,MELWEST-10-124-001,-49.0252,108.514,0.00001,0.70273,0.513041,18.011,15.459,37.845
3,SEIR,VEM0033-2-007-007,-49.033,124,0.001,0.703,0.513007,18.008,15.462,37.794
5,Mar,EWI9309-036-001,-45.567,-14.71,0.001,0.703212,0.512978,18.002,15.527,37.999
4,SWIR,DY0115-017-005A,-27.84,63.94,0.0001,0.702949,0.513057,18.001,15.615,38.067
3,SEIR,DUF0037-004-001,-32.665,77.596,0.001,0.702982,0.51301,18,15.489,38.04
5,Mar,EWI9309-026-002,-47.353,-13.398,0.001,0.703068,0.512998,17.999,15.487,37.916
5,Mar,EWI9309-028-001,-46.9,-13.453,0.001,0.703028,0.513077,17.997,15.532,37.966
3,SEIR,MELWEST-10-099-015,-47.59,101.223,0.00001,0.70293,0.51302,17.996,15.467,37.764
4,SWIR,DUF0107-026-001,-28.8,61.93,0.01,0.702868,0.513055,17.9929,15.4874,37.9842
4,SWIR,DY0115-019-009A,-36.04,52.49,0.01,0.702924,0.513117,17.99,15.528,37.807
5,Mar,CHRRI88-018-104,18.258,-46.667,0.001,0.702294,0.513208,17.989,15.467,37.383
5,Mar,CHRRI88-018-103,18.258,-46.667,0.001,0.702301,0.513202,17.989,15.476,37.417
3,SEIR,MELWEST-10-102-001,-47.8763,102.14,0.00001,0.70293,0.513021,17.989,15.475,37.77
4,SWIR,DUF0107-002-001-001,-26.23,68.44,0.01,0.702954,0.513042,17.9881,15.4594,37.8052
3,SEIR,MELWEST-10-105-001,-47.765,103.038,0.00001,0.7029,0.513047,17.987,15.48,37.802
4,SWIR,DUF0107-051-001-001,-33.65,56.64,0.01,0.702822,0.513073,17.9864,15.473,37.6813
4,SWIR,DUF0107-002,-26.23,68.44,0.01,0.702914,0.513103,17.9841,15.4557,37.7952
5,Mar,ABP1985-040-002G,12.42,-44.11,0.001,0.702275,0.513224,17.979,15.449,37.417
3,SEIR,DUF0037-005-001,-40.327,77.855,0,0.70296,0.513122,17.979,15.45,37.95
4,SWIR,ARGCIRC-110-013,-26.62,67.52,0.01,0.70286,0.513066,17.978,15.461,37.797
5,Mar,EWI9309-043-002,-42.1867,-16.0817,0.0001,0.702923,0.51294,17.976,15.512,37.969
5,Mar,CHRRI88-009-301,15.737,-46.593,0.001,0.70268,0.513147,17.975,15.548,37.727
3,SEIR,MELWEST-10-146-001,-49.5055,117.182,0.00001,0.70318,0.512991,17.974,15.513,38.027
4,SWIR,DUF0107-003-002-001,-26.488,67.979,0.001,0.702896,0.513047,17.9731,15.458,37.8186
3,SEIR,MELWEST-10-132-001,-50.2115,111.783,0.00001,0.70287,0.513036,17.972,15.478,37.829
3,SEIR,MELWEST-10-072-002,-43.4172,91.2892,0.00001,0.70298,0.513029,17.97,15.464,37.661
3,SEIR,MELBMRG-6-033-002,-42.115,88.042,0.001,0.70364,0.512889,17.97,15.501,37.979
3,SEIR,MELWEST-10-138-001,-50.1879,112.857,0.00001,0.70289,0.513035,17.968,15.443,37.722
5,Mar,EWI9309-039-001,-44.682,-15.39,0.001,0.703709,0.512903,17.965,15.537,37.917
3,SEIR,MOA8801-024-018,-49.768,126.167,0.001,0.70305,0.512997,17.965,15.47,37.872
3,SEIR,MELWEST-10-134-001,-50.296,112.49,0.00001,0.70285,0.51304,17.964,15.454,37.819
3,SEIR,CHRHYAM-009-008,-30.33,75.76,0.01,0.70288,0.513059,17.961,15.487,37.794
5,Mar,EWI9309-031-001,-46.388,-13.455,0.001,0.703872,0.51274,17.953,15.602,38.012
3,SEIR,MELWEST-10-138-036,-50.1879,112.857,0.00001,0.70298,0.513012,17.952,15.466,37.791
3,SEIR,CHRHYAM-006-025,-32.51,77.43,0.01,0.70296,0.513083,17.952,15.477,37.826
5,Mar,EWI9309-040-004,-44.41,-15.908,0.001,0.703017,0.513042,17.951,15.505,37.88
3,SEIR,MELWEST-10-103-004,-48.0187,102.54,0.00001,0.70291,0.513039,17.951,15.465,37.719
5,Mar,EWI9309-044-003,-40.8617,-16.7917,0.0001,0.702794,0.512774,17.95,15.558,37.884
3,SEIR,MELWEST-10-136-015,-50.3231,112.686,0.00001,0.70283,0.513044,17.95,15.466,37.821
5,Mar,ABP0016-030-013,33.53,-38.21,0.01,0.702792,0.513233,17.948,15.435,37.538
3,SEIR,MELWEST-10-141-001,-50.3475,113.616,0.00001,0.70297,0.512999,17.947,15.461,37.796
3,SEIR,VEM0033-2-011-006,-49.858,118,0.001,0.70284,0.513041,17.944,15.409,37.743
5,Mar,EWI9309-010-003,-49.245,-8.14,0.001,0.702673,0.513085,17.939,15.49,37.729
3,SEIR,MELWEST-10-089-004,-47.4463,97.512,0.00001,0.70361,0.512911,17.937,15.499,37.801
3,SEIR,MELWEST-10-142-001,-49.8604,114.481,0.00001,0.70308,0.513015,17.935,15.479,37.938
3,SEIR,MELWEST-10-135-008,-50.3073,112.595,0.00001,0.70281,0.513055,17.931,15.455,37.785
4,SWIR,DY0115-021-005-001,-34.28,55.71,0.0001,0.703081,0.513049,17.929,15.464,37.61
4,SWIR,DUF0107-027,-28.94,61.64,0.01,0.702748,0.513148,17.9282,15.4535,37.7838
3,SEIR,CHRHYAM-009-007,-30.33,75.76,0.01,0.70287,0.513073,17.927,15.484,37.764
3,SEIR,MELWEST-10-082-035,-45.1845,95.6983,0.00001,0.70311,0.513018,17.926,15.479,37.55
3,SEIR,MOA8801-030-006,-48.943,124.282,0.001,0.70295,0.513012,17.926,15.475,37.769
3,SEIR,CHRHYAM-010-014,-28.9,74.67,0.01,0.70302,0.513077,17.925,15.509,37.822
4,SWIR,MELPROT-5-041-073,-38.66,46.63,0.01,0.70333,0.513033,17.923,15.486,38.067
4,SWIR,DUF0107-009-003-001,-27.44,66.26,0.01,0.703122,0.513018,17.9184,15.4583,37.8354
5,Mar,CON2806-002-001G,-2.178,-12.635,0.0001,0.70219,0.513221,17.914,15.46,37.383
3,SEIR,MELWEST-10-091-003,-47.9095,98.6012,0.00001,0.70315,0.512986,17.914,15.483,37.682
3,SEIR,MELWEST-10-070-032,-42.568,90.204,0.001,0.70302,0.513021,17.91,15.474,37.646
5,Mar,MET41/2-130-003,-7.5835,-13.4703,0.001,0.702317,0.513299,17.908,15.482,37.508
5,Mar,EWI9309-040-001,-44.41,-15.908,0.001,0.702997,0.513033,17.908,15.49,37.85
5,Mar,EWI9309-006-001,-48.554,-10.167,0.001,0.705305,0.512567,17.907,15.595,38.185
3,SEIR,MOA8801-018-004,-50.042,126.742,0.001,0.70305,0.513025,17.903,15.459,37.742
5,Mar,END0061-006-001CG,-6.31,-11.322,0.001,0.70227,0.513297,17.899,15.462,37.368
4,SWIR,DUF0107-055-002-001,-33.96,55.78,0.01,0.703173,0.513037,17.8978,15.4733,37.6537
3,SEIR,MOA8801-026-001,-48.943,124.282,0.001,0.70276,0.513048,17.894,15.452,37.626
3,SEIR,MELWEST-10-144-004,-50.0078,115.212,0.00001,0.70315,0.513011,17.894,15.459,37.887
4,SWIR,DUF0107-061-002-004,-34.36,55.13,0.01,0.702916,0.513038,17.8931,15.4613,37.73
3,SEIR,MELWEST-10-092-001,-48.1005,98.9432,0.00001,0.70317,0.513019,17.891,15.486,37.578
4,SWIR,DUF0107-012-001-002,-27.74,65.35,0.01,0.702916,0.513067,17.8909,15.4538,37.8097
4,SWIR,DUF0107-006-004-001,-26.98,67.23,0.01,0.70312,0.513015,17.8906,15.4585,37.8276
3,SEIR,MOA8801-027-058,-49.062,124.965,0.001,0.70365,0.512903,17.888,15.49,37.837
4,SWIR,DUF0107-012-003-002,-27.74,65.35,0.01,0.702904,0.513007,17.8856,15.448,37.7925
3,SEIR,CHRHYAM-007-002,-31.26,76.5,0.01,0.70283,0.513065,17.884,15.467,37.726
3,SEIR,AII0093-6-011-016,-24.675,70.045,0.001,0.70322,0.51306,17.884,15.563,37.838
4,SWIR,AII0093-6-011-016,-24.675,70.045,0.001,0.70322,0.51306,17.884,15.563,37.838
5,Mar,EWI9309-009-003,-49.147,-9.91,0.001,0.704284,0.512873,17.883,15.535,38.11
3,SEIR,MELWEST-10-081-001,-45.1743,95.59,0.00001,0.70305,0.513011,17.883,15.479,37.546
5,Mar,MET41/2-130-001,-7.5835,-13.4703,0.001,0.702328,0.513332,17.8807,15.4594,37.4305
3,SEIR,MELWEST-10-079-017,-45.106,95.4088,0.00001,0.70304,0.513018,17.875,15.477,37.523
3,SEIR,MELWEST-10-076-001,-43.8823,93.1143,0.00001,0.70332,0.512961,17.874,15.484,37.586
3,SEIR,MELWEST-10-078-002,-44.833,94.8328,0.00001,0.70312,0.513012,17.871,15.489,37.537
5,Mar,EWI9309-007-002,-48.76,-10.07,0.001,0.704466,0.512733,17.868,15.561,38.05
3,SEIR,MELWEST-10-065-009,-43.0822,91.0947,0.00001,0.70302,0.513038,17.868,15.48,37.564
3,SEIR,MELWEST-10-073-008,-43.4683,91.684,0.00001,0.70302,0.513032,17.868,15.485,37.569
3,SEIR,MELWEST-10-071-001,-42.8863,90.7952,0.00001,0.70293,0.51304,17.863,15.479,37.456
5,Mar,MET41/2-120-002,-6.3993,-11.338,0.001,0.702251,0.513275,17.8595,15.451,37.3299
3,SEIR,MELWEST-10-089-107,-47.4463,97.512,0.00001,0.70339,0.512952,17.859,15.492,37.743
5,Mar,CHRRI88-014-103,17.133,-46.45,0.001,0.702443,0.513217,17.855,15.45,37.35
3,SEIR,DUF0037-004-001,-32.665,77.596,0.001,0.703,0.513053,17.854,15.429,37.728
3,SEIR,DUF0023-004-001,-25.864,70.323,0.001,0.702731,0.513189,17.85,15.45,37.63
4,SWIR,DUF0023-004-001,-25.864,70.323,0.001,0.702731,0.513189,17.85,15.45,37.63
5,Mar,CHRRI88-014-104-A,17.133,-46.45,0.001,0.702492,0.513231,17.849,15.447,37.324
3,SEIR,MELWEST-10-074-002,-43.4282,92.3333,0.00001,0.70314,0.513016,17.848,15.464,37.549
4,SWIR,MELANTP-111-010,-28.85,61.9,0.01,0.70263,0.5131,17.846,15.439,37.727
3,SEIR,MELWEST-10-075-004,-43.5785,92.677,0.00001,0.70324,0.512995,17.844,15.478,37.547
3,SEIR,MELWEST-10-090-001,-47.7107,98.1568,0.00001,0.70308,0.51296,17.843,15.483,37.614
3,SEIR,MELWEST-10-088-001,-47.076,96.8325,0.00001,0.70314,0.513015,17.841,15.481,37.786
5,Mar,ARGLSDA-003-003,-5.78,-11.42,0.01,0.7023,0.51329,17.84,15.47,37.33
4,SWIR,DUF0107-060,-34.37,55.27,0.01,0.702943,0.51301,17.8398,15.4596,37.7016
4,SWIR,AII0093-5-006-013,-27.6,65.83,0.01,0.70291,0.513042,17.837,15.445,37.716
4,SWIR,CHRRODR-3-001-001,-27.403,66.429,0.001,0.702855,0.513016,17.83,15.45,37.74
5,Mar,END0061-002-001AG,-2.238,-12.397,0.001,0.702136,0.513258,17.829,15.456,37.319
5,Mar,AII0127-2-044GL,35.317,-34.8612,0.0001,0.704041,0.512701,17.829,15.388,37.83
4,SWIR,MELPROT-5-030-075,-42.687,41.985,0.001,0.70268,0.513188,17.829,15.448,37.486
4,SWIR,DUF0107-010-001-004,-27.57,65.98,0.01,0.702889,0.513065,17.8274,15.4469,37.7084
5,Mar,AII0127-2-044T2,35.317,-34.8612,0.0001,0.704038,0.512689,17.822,15.376,37.791
5,Mar,MET41/2-126-002,-7.138,-13.0501,0.001,0.702136,0.513269,17.8214,15.4365,37.3056
3,SEIR,DUF0037-002-001,-29.7,75.191,0,0.702931,0.513044,17.817,15.447,37.75
4,SWIR,MELINMD-005-004,-42.01,42.73,0.01,0.70309,0.513201,17.814,15.452,37.312
3,SEIR,MELWEST-10-133-001,-50.3163,112.316,0.00001,0.70271,0.513071,17.813,15.443,37.594
3,SEIR,MELBMRG-6-034-001,-41.517,87.092,0.001,0.70358,0.512904,17.812,15.497,37.886
4,SWIR,DUF0107-013,-27.78,65.42,0.01,0.703078,0.513037,17.8109,15.4487,37.7479
3,SEIR,MOA8801-023-001,-49.613,125.658,0.001,0.70285,0.513234,17.805,15.421,37.638
5,Mar,END0061-003-001,-3.433,-12.225,0.001,0.702176,0.513262,17.804,15.443,37.278
4,SWIR,DUF0107-016,-27.85,63.91,0.01,0.702777,0.513069,17.7976,15.4343,37.6335
3,SEIR,MELWEST-10-077-007,-44.1167,93.773,0.00001,0.70292,0.51306,17.793,15.465,37.443
4,SWIR,DY0115-019-007,-27.85,63.94,0.0001,0.702942,0.513061,17.793,15.424,37.612
3,SEIR,DUF0023-004,-25.864,70.323,0.001,0.702781,0.513189,17.785,15.473,37.536
4,SWIR,DUF0023-004,-25.864,70.323,0.001,0.702781,0.513189,17.785,15.473,37.536
4,SWIR,DUF0107-008-002,-27.34,66.34,0.01,0.702966,0.513079,17.7814,15.4444,37.6998
3,SEIR,DUF0037-006-003,-38.957,78.158,0.001,0.70536,0.512605,17.777,15.549,38.509
4,SWIR,DUF0107-063-001,-34.73,54.65,0.01,0.702956,0.513063,17.7754,15.4535,37.6722
5,Mar,CON2806-001-001G,-2.54,-12.233,0.0001,0.702125,0.513234,17.774,15.419,37.198
3,SEIR,VEM0033-2-010-010,-49.917,115.375,0.001,0.70346,0.512997,17.772,15.494,37.837
4,SWIR,DUF0034-004,-40.98,43.7,0.001,0.70299,0.513068,17.767,15.468,37.641
5,Mar,EWI9309-007-006,-48.76,-10.07,0.001,0.705262,0.512459,17.766,15.589,38.17
3,SEIR,MOA8801-022-013,-49.68,125.892,0.001,0.70281,0.513184,17.764,15.431,37.584
5,Mar,END0061-005-001AG,-5.185,-11.517,0.001,0.702156,0.51331,17.762,15.44,37.239
3,SEIR,MELWEST-10-084-007,-45.1105,95.9322,0.00001,0.70308,0.513036,17.754,15.463,37.498
4,SWIR,DUF0107-028-002-005,-28.95,61.44,0.01,0.702747,0.513123,17.7461,15.4337,37.5893
3,SEIR,MELBMRG-6-036-001,-41.098,86.23,0.001,0.70348,0.512943,17.735,15.487,37.76
4,SWIR,AII0093-5-006-004,-27.6,65.83,0.01,0.70291,0.51304,17.735,15.505,37.71
3,SEIR,MELWEST-10-128-018,-49.8275,110.412,0.00001,0.70273,0.513141,17.734,15.449,37.631
3,SEIR,MELWEST-10-087-038,-46.7782,96.3675,0.00001,0.70323,0.512981,17.731,15.47,37.596
3,SEIR,DUF0037-001-001,-26.917,72.242,0,0.70315,0.512981,17.722,15.466,37.686
4,SWIR,MELINMD-008-001,-41.98,42.72,0.01,0.70253,0.513218,17.71,15.424,37.234
5,Mar,MET41/2-121-001,-6.5418,-11.309,0.001,0.702203,0.513305,17.6868,15.4361,37.1749
4,SWIR,DUF0107-029-001-001,-28.95,61.32,0.01,0.702749,0.513104,17.6819,15.4307,37.5406
5,Mar,END0061-004-001G,-4.272,-12.198,0.001,0.702263,0.513286,17.681,15.422,37.119
4,SWIR,DUF0107-029-001-002,-28.95,61.32,0.01,0.702721,0.513092,17.6775,15.4279,37.5334
5,Mar,MET41/2-119-001,-6.2725,-11.3755,0.001,0.702183,0.513321,17.6679,15.4344,37.1532
3,SEIR,DUF0037-001-006,-26.917,72.242,0,0.703189,0.513018,17.666,15.437,37.67
3,SEIR,AII0093-6-013-001,-25.78,70.183,0.001,0.70317,0.51309,17.661,15.528,37.697
4,SWIR,AII0093-6-013-001,-25.78,70.183,0.001,0.70317,0.51309,17.661,15.528,37.697
5,Mar,MET64/1-135,-4.817,-12.375,0.001,0.702164,0.513296,17.6538,15.4264,37.1125
5,Mar,MET64/1-131-001,-4.8095,-12.3728,0.001,0.702167,0.513296,17.6495,15.4264,37.1092
5,Mar,MET64/1-123-008,-4.809,-12.373,0.001,0.702167,0.513301,17.6472,15.4256,37.1071
5,Mar,MET64/1-124-001A,-4.809,-12.374,0.001,0.702152,0.513295,17.6445,15.4295,37.1174
3,SEIR,DUF0037-003-001,-26.92,72.24,0.01,0.70305,0.513053,17.635,15.457,37.493
5,Mar,MET64/1-109-001,-4.811,-12.373,0.001,0.702152,0.513292,17.6316,15.4236,37.0908
5,Mar,MET64/1-125-006,-4.81,-12.373,0.001,0.702151,0.513292,17.6303,15.4216,37.087
5,Mar,MET64/1-146-002,-4.8058,-12.378,0.001,0.702139,0.513299,17.6299,15.4211,37.0853
3,SEIR,DUF0023-002-001,-26.521,71.925,0.01,0.70308,0.513047,17.62,15.443,37.57
4,SWIR,DUF0107-068,-35.34,53.89,0.01,0.702973,0.51307,17.6044,15.4286,37.5365
5,Mar,MET64/1-125-008,-4.811,-12.372,0.001,0.702144,0.513306,17.6036,15.4198,37.0621
4,SWIR,DUF0107-068-001,-35.34,53.89,0.01,0.702967,0.513082,17.6024,15.4273,37.5315
3,SEIR,MELWEST-10-145-001,-49.2749,116.718,0.00001,0.70369,0.512929,17.594,15.473,37.612
5,Mar,MET64/1-119,-4.804,-12.358,0.001,0.702114,0.513305,17.575,15.4156,37.0243
5,Mar,MET64/1-118,-4.8043,-12.3705,0.001,0.702114,0.513311,17.561,15.4136,37.0192
4,SWIR,DY0115-017-004A,-31.09,59.11,0.0001,0.702808,0.513112,17.558,15.49,37.363
4,SWIR,DUF0034-001,-31.693,57.842,0.001,0.70276,0.513081,17.554,15.433,37.289
5,Mar,CHRRI88-015-201,17.305,-46.433,0.001,0.702218,0.513356,17.542,15.392,36.97
4,SWIR,DUF0107-048,-31.69,57.97,0.01,0.70295,0.513096,17.5354,15.4181,37.2715
5,Mar,CHRRI88-016-101,17.456,-46.433,0.001,0.702167,0.513346,17.507,15.376,36.906
4,SWIR,DUF0107-049,-31.73,57.74,0.01,0.702861,0.513134,17.496,15.4134,37.2152
3,SEIR,CHRRODR-3-003-001,-25.57,70.026,0,0.703113,0.513048,17.488,15.455,37.5
4,SWIR,CHRRODR-3-003-001,-25.57,70.026,0,0.703113,0.513048,17.488,15.455,37.5
3,SEIR,CHRRODR-2-002-001,-25.61,69.94,0.01,0.70305,0.513027,17.477,15.455,37.47
4,SWIR,CHRRODR-2-002-001,-25.61,69.94,0.01,0.70305,0.513027,17.477,15.455,37.47
3,SEIR,AII0093-6-014-023,-25.78,70.183,0.001,0.70311,0.513077,17.469,15.449,37.456
4,SWIR,AII0093-6-014-023,-25.78,70.183,0.001,0.70311,0.513077,17.469,15.449,37.456
4,SWIR,DUF0107-032-004-004,-30.27,60.49,0.01,0.702749,0.513172,17.4498,15.4023,37.1346
4,SWIR,MELPROT-5-027-A,-43.612,39.308,0.001,0.70438,0.512692,17.441,15.48,37.663
3,SEIR,CHRRODR-2-003-001,-25.66,70.054,0.01,0.703149,0.513047,17.44,15.443,37.4
4,SWIR,CHRRODR-2-003-001,-25.66,70.054,0.01,0.703149,0.513047,17.44,15.443,37.4
4,SWIR,DUF0107-036,-30.66,59.56,0.01,0.702774,0.513129,17.432,15.4014,37.1355
4,SWIR,DUF0107-046-001-006,-31.19,58.61,0.01,0.702707,0.51317,17.429,15.3963,37.1141
4,SWIR,DUF0107-038-001-001,-30.91,59.34,0.01,0.702829,0.513178,17.4224,15.4013,37.1104
4,SWIR,DUF0107-034-001-003,-30.44,60.16,0.01,0.702659,0.513215,17.4052,15.3976,37.0816
4,SWIR,DUF0107-042,-31.038,59.121,0.001,0.702723,0.513143,17.404,15.398,37.0847
4,SWIR,DUF0107-035,-30.52,59.91,0.01,0.702911,0.513118,17.4018,15.4006,37.1097
4,SWIR,DUF0107-041-001-001,-30.92,59.16,0.01,0.702824,0.513157,17.3631,15.3923,37.0698
3,SEIR,DUF0023-003-001,-25.385,70.064,0.001,0.703135,0.513059,17.334,15.46,37.36
4,SWIR,DUF0023-003-001,-25.385,70.064,0.001,0.703135,0.513059,17.334,15.46,37.36
3,SEIR,AII0093-6-010-103,-24.98,70.012,0.001,0.703035,0.513083,17.325,15.456,37.287
3,SEIR,AII0093-6-010-103,-24.98,70.012,0.001,0.70304,0.513083,17.325,15.456,37.287
4,SWIR,AII0093-6-010-103,-24.98,70.012,0.001,0.703035,0.513083,17.325,15.456,37.287
4,SWIR,AII0093-6-010-103,-24.98,70.012,0.001,0.70304,0.513083,17.325,15.456,37.287
3,SEIR,AII0093-5-005,-24.98,69.99,0.01,0.70303,0.513072,17.315,15.443,37.251
4,SWIR,AII0093-5-005,-24.98,69.99,0.01,0.70303,0.513072,17.315,15.443,37.251
3,SEIR,AII0093-6-010-003,-24.98,70.012,0.001,0.70304,0.51307,17.307,15.531,37.214
